Ontology	 approximated_53f7b772-aa52-44f2-b0b8-b8d098d43fec_n_phenotype_xp_functional.owl.csv	Linear	 8559.76363636364	polynomial2	 -45006.0318181819	polynomial3	 217996.374825175	
Ontology	 approximated_542f2be8-19e6-4c49-97b0-f4965c14b075_edncbi.owl.obo_functional.owl.csv	Linear	 206180.090909091	polynomial2	 322233.68181818	polynomial3	 -21005346.6692308	
Ontology	 approximated_54eb2062-5d19-45ab-af4b-34ade395d2e9_dicom.owl_functional.owl.csv	Linear	 9437.65454545455	polynomial2	 92574.4727272728	polynomial3	 3501622.46923077	
Ontology	 approximated_54ffe66c-7b38-48b8-b987-75d30d91aa7c_cerevisiae.obo_functional.owl.csv	Linear	 18505.2181818182	polynomial2	 43784.218181818	polynomial3	 2029967.91888112	
Ontology	 approximated_5642787a-106d-4d50-acee-f5869ae8065b_merged.owl_functional.owl.csv	Linear	 17231.9818181818	polynomial2	 5910.50454545446	polynomial3	 1482291.78041958	
Ontology	 approximated_56c89204-f4b8-49b4-977e-68e4c91df134_gicustaxon.owl_functional.owl.csv	Linear	 27301.3272727273	polynomial2	 63563.8499999997	polynomial3	 38196.4741258766	
Ontology	 approximated_58197550-a9dd-4328-9ea0-9f26169c8e22_NIFMolecule.owl_functional.owl.csv	Linear	 7332.16363636364	polynomial2	 7568.73181818182	polynomial3	 -97992.2839160841	
Ontology	 approximated_58454d3b-5616-4c00-9752-eb280af7fbf5_a_slovakia.owl_functional.owl.csv	Linear	 5666.69090909091	polynomial2	 5227.35000000001	polynomial3	 -179872.663636362	
Ontology	 approximated_58eb3156-d6a5-454d-bdc4-90451e9f740f_HP_functional.owl.csv	Linear	 9007.94545454546	polynomial2	 27933.3999999999	polynomial3	 8948.78321678375	
Ontology	 approximated_5987b4e7-4f22-4210-8e55-022fef67f5c6_GO_XP_ALL_functional.owl.csv	Linear	 73828.1636363636	polynomial2	 -137021.677272727	polynomial3	 -6787038.34755246	
Ontology	 approximated_598b571a-7d43-47ed-8edf-9aaded28533e_rerelease.owl2_functional.owl.csv	Linear	 5179.32727272727	polynomial2	 -19018.2181818182	polynomial3	 -577100.48741259	
Ontology	 approximated_5a442b37-7b20-46bc-b5ed-4c3351bb7659_lus_gallus.obo_functional.owl.csv	Linear	 65532.1272727273	polynomial2	 217172.331818181	polynomial3	 -2216950.12867134	
Ontology	 approximated_5a592145-b5e8-4097-94b2-e4ef8ab2d83d_prerelease.owl_functional.owl.csv	Linear	 10883.3818181818	polynomial2	 49984.7227272727	polynomial3	 958791.420979023	
Ontology	 approximated_5a6bbfb9-4065-41ef-b319-50cea1a4dece_MaHCO.owl_functional.owl.csv	Linear	 8139.70909090909	polynomial2	 38825.9818181819	polynomial3	 864984.132867137	
Ontology	 approximated_5b70d6a8-8c28-4891-82c7-5811635ad1fd_iaeensembl.obo_functional.owl.csv	Linear	 22735.0363636364	polynomial2	 77213.3090909089	polynomial3	 1604492.99720281	
Ontology	 approximated_5c1eab19-811a-43b5-9807-76b3ac1c08f4_r_function.owl_functional.owl.csv	Linear	 6769.23636363636	polynomial2	 -10770.6045454546	polynomial3	 -864260.057342657	
Ontology	 approximated_5dd4521b-d200-4f2a-b86c-fd2e8f0ef2a9_is_elegans.obo_functional.owl.csv	Linear	 185479.290909091	polynomial2	 443913.131818181	polynomial3	 -20012175.1125874	
Ontology	 approximated_5e2e45cd-8162-45cc-8fcd-46692747c971_fbbt.owl_functional.owl.csv	Linear	 14859	polynomial2	 -117348.818181818	polynomial3	 -1545450.24965035	
Ontology	 approximated_629141d3-e7b6-4a22-9be4-6892918df95c_pmentupper.owl_functional.owl.csv	Linear	 49951.6181818182	polynomial2	 34371.9136363635	polynomial3	 -3841272.13846153	
Ontology	 approximated_64e7a0f1-60a3-4a5f-9fa3-3dabc7aba397_out.rdf_functional.owl.csv	Linear	 3270.74545454545	polynomial2	 16417.1772727273	polynomial3	 162893.315384616	
Ontology	 approximated_65d4331a-e88a-47dd-8b4c-993211389917_pe_xp_all.owl2_functional.owl.csv	Linear	 14394.2363636364	polynomial2	 7668.94090909073	polynomial3	 2016928.77062938	
Ontology	 approximated_6661ada3-0cc1-432e-b7f2-14da3b1d481c_uberon.owl_functional.owl.csv	Linear	 13224.5454545455	polynomial2	 126270.340909091	polynomial3	 -1261406.94965033	
Ontology	 approximated_69770d6c-5534-43e9-9032-ab9a0702b960_n.owl.PREVIOUS_functional.owl.csv	Linear	 9407.65454545455	polynomial2	 -50106.140909091	polynomial3	 -1204403.57342658	
Ontology	 approximated_6c603c25-6e12-4da0-8c45-03497749532b_is_elegans.obo_functional.owl.csv	Linear	 170664.618181818	polynomial2	 929609.14090909	polynomial3	 1954287.46573433	
Ontology	 approximated_6c9fc61c-7848-4bd5-8b03-443e637346ea_nalistaxon.owl_functional.owl.csv	Linear	 13170.7454545455	polynomial2	 5330.19999999997	polynomial3	 1104474.04755245	
Ontology	 approximated_6d2b6ef6-402f-4f26-ad3d-1003b0cfa233_staxontbox.owl_functional.owl.csv	Linear	 73149.5090909091	polynomial2	 265209.077272727	polynomial3	 -2942700.17762238	
Ontology	 approximated_6e192eed-b4a6-428a-9658-bf6e21929dc3_tinalisMOD.obo_functional.owl.csv	Linear	 37401.6545454545	polynomial2	 46729.1999999999	polynomial3	 -1504117.5986014	
Ontology	 approximated_6ea137d4-8579-48a5-87df-5e5f9bc64f70_uniprotpro.owl_functional.owl.csv	Linear	 51600.4727272727	polynomial2	 277523.086363636	polynomial3	 871774.32377624	
Ontology	 approximated_6f05fa8d-ec24-42d3-a84e-db601195dbd9_merged.obo_functional.owl.csv	Linear	 19609.4909090909	polynomial2	 73141.4909090909	polynomial3	 2521175.093007	
Ontology	 approximated_70e6b77e-078a-44df-bb64-c49b352b184c_al_process.owl_functional.owl.csv	Linear	 18008.8727272727	polynomial2	 -815.195454545428	polynomial3	 2420541.74685316	
Ontology	 approximated_7116d8fc-0b69-44d8-9f1b-ed2c6d8cc572_pr.owl_functional.owl.csv	Linear	 26776.6909090909	polynomial2	 74800.0318181817	polynomial3	 -1097172.73356644	
Ontology	 approximated_734d2ce3-7504-4823-acde-695f74b39b61_prerelease.owl_functional.owl.csv	Linear	 25653.9090909091	polynomial2	 709200.772727273	polynomial3	 21529760.9272727	
Ontology	 approximated_75549c56-685e-448c-afe5-03755ad3217c_go.owl_functional.owl.csv	Linear	 48026.4363636364	polynomial2	 71210.1181818178	polynomial3	 274149.125174834	
Ontology	 approximated_75714e9a-2962-4466-8377-5ceaad9662c7_VAST2009.owl_functional.owl.csv	Linear	 10314.4	polynomial2	 53538.7863636363	polynomial3	 988531.162937063	
Ontology	 approximated_794f9b43-2013-410f-a23e-83d4a97de42c_FRT_import.owl_functional.owl.csv	Linear	 3834.92727272727	polynomial2	 962.313636363614	polynomial3	 217812.462237765	
Ontology	 approximated_79617b32-e5f0-4a55-874d-53d625258b17_Thesaurus.owl_functional.owl.csv	Linear	 51261.4	polynomial2	 -6326.05454545462	polynomial3	 -3359402.16363635	
Ontology	 approximated_7b53197c-7fd3-4029-a1eb-0f7d1337e38e_r_function.owl_functional.owl.csv	Linear	 7586.47272727273	polynomial2	 -44695.0954545455	polynomial3	 -2486673.25944056	
Ontology	 approximated_7d979e93-ae34-4c08-96db-8bb55509b95f_uniprotpro.owl_functional.owl.csv	Linear	 23893.6909090909	polynomial2	 112606.759090909	polynomial3	 682963.565034966	
Ontology	 approximated_8180c6ff-bfea-402e-b62c-43140f2acb44_MP_functional.owl.csv	Linear	 7419.6	polynomial2	 26209.8727272727	polynomial3	 969876.255244754	
Ontology	 approximated_81b5b937-87af-4fda-8819-ad33ca776308_pulsall.owl_functional.owl.csv	Linear	 6059.61818181818	polynomial2	 -67344.1090909092	polynomial3	 -2269232.33496504	
Ontology	 approximated_8202a49d-36df-4413-881f-73eec9f9b902_EHDAA2.owl_functional.owl.csv	Linear	 6692.70909090909	polynomial2	 21934.4590909091	polynomial3	 285591.507692309	
Ontology	 approximated_835f4679-69df-480e-bdab-2f3d360dd945_rioensembl.obo_functional.owl.csv	Linear	 135158.545454545	polynomial2	 802889.136363636	polynomial3	 9176087.10069937	
Ontology	 approximated_84d4b363-85ec-4720-a67a-1290c85cf306_prerelease.obo_functional.owl.csv	Linear	 10757.9454545454	polynomial2	 37625.3318181818	polynomial3	 1800412.46433566	
Ontology	 approximated_850eb240-df81-498f-a047-ca9a705072e2_go.owl_functional.owl.csv	Linear	 51792.4545454545	polynomial2	 84100.9090909089	polynomial3	 -4627357.26293707	
Ontology	 approximated_86dc67e0-3461-436e-8b37-c7aef49ec173_go_mf.owl_functional.owl.csv	Linear	 8438.69090909091	polynomial2	 26417.8727272727	polynomial3	 619850.807692307	
Ontology	 approximated_87961035-874b-4100-92de-2d86f9b970f0_ansensembl.obo_functional.owl.csv	Linear	 146125.872727273	polynomial2	 620073.327272726	polynomial3	 -3226275.49720278	
Ontology	 approximated_8822c90c-1600-484a-8165-4a7fa3c4cc75_siaeModIDs.obo_functional.owl.csv	Linear	 23204.7818181818	polynomial2	 115804.327272727	polynomial3	 3084932.92797204	
Ontology	 approximated_8835254a-d48c-4484-9c53-743e5b468051_y_anatomy.owl2_functional.owl.csv	Linear	 25627.7636363636	polynomial2	 -88296.7136363639	polynomial3	 -11232103.1048951	
Ontology	 approximated_88a14c68-273a-4635-b6a5-8b2fdb50449d_uberon.obo_functional.owl.csv	Linear	 8825.74545454545	polynomial2	 -47815.4363636364	polynomial3	 -2193404.45384617	
Ontology	 approximated_88bfa2b6-929e-4ccb-abbb-5f7f3931c921_al_process.owl_functional.owl.csv	Linear	 22021.6	polynomial2	 50578.7590909089	polynomial3	 4734378.30839162	
Ontology	 approximated_89c9ebdc-fb33-4d26-b2be-a15df719e2a4_rinustaxon.owl_functional.owl.csv	Linear	 10837.6909090909	polynomial2	 -10149.2863636363	polynomial3	 850868.548951051	
Ontology	 approximated_89d9a26a-e15d-4e0f-94cf-cdb85965c7bf_OCC3.owl_functional.owl.csv	Linear	 -8312.34545454545	polynomial2	 347519.995454546	polynomial3	 -3792272.08671331	
Ontology	 approximated_8a49c902-7dc2-4119-a7c1-31f4fd12dd73_reriotaxon.owl_functional.owl.csv	Linear	 31460.1636363636	polynomial2	 76272.9363636362	polynomial3	 -1885361.69090911	
Ontology	 approximated_8ad5af8f-65ea-4069-bef9-3dd771cab25a_go.owl_functional.owl.csv	Linear	 48188.6181818182	polynomial2	 73332.4363636363	polynomial3	 2697792.04615387	
Ontology	 approximated_8b056def-133b-4f3d-8342-4aa45fede850_on.obo.CURRENT_functional.owl.csv	Linear	 10309.2181818182	polynomial2	 9227.76363636362	polynomial3	 -64419.456643359	
Ontology	 approximated_8b075aae-de78-4da8-ab82-5c5afbeab78f_leost_taxonomy_functional.owl.csv	Linear	 25803.5818181818	polynomial2	 87885.8318181818	polynomial3	 2680104.32517484	
Ontology	 approximated_8c1a5485-dc97-41c3-b9d4-72b13fe37afb_classified.owl_functional.owl.csv	Linear	 6018.12727272727	polynomial2	 6018.12727272727	polynomial3	 -220487.990209791	
Ontology	 approximated_8c4d8437-9c0e-46ac-ba21-4298a1e19972_p.obo.PREVIOUS_functional.owl.csv	Linear	 5345.4	polynomial2	 -14661.5090909091	polynomial3	 -656210.627972031	
Ontology	 approximated_8d944786-97ce-46ec-929a-56497609ec43_vo.owl_functional.owl.csv	Linear	 7024.43636363637	polynomial2	 -4229.45000000004	polynomial3	 -1009595.83706294	
Ontology	 approximated_8de57176-3a41-4750-83fe-e7c4f151c35f_BDO.owl_functional.owl.csv	Linear	 50619.9454545454	polynomial2	 -1330532.69090909	polynomial3	 -79726198.4132869	
Ontology	 approximated_8eee0ada-ec62-4bc2-9724-fe4c0a53c304_pro_wv.obo_functional.owl.csv	Linear	 128256.218181818	polynomial2	 688517.263636364	polynomial3	 11718252.2937064	
Ontology	 approximated_9002ce3b-f07b-4105-8bba-8ca5b2738494_asfatbox.owl_functional.owl.csv	Linear	 9204.90909090909	polynomial2	 12483.0681818181	polynomial3	 240462.130069936	
Ontology	 approximated_94496fde-07ad-4c01-8e5e-02f16741f895_enceaxioms.obo_functional.owl.csv	Linear	 9934.47272727273	polynomial2	 -46470.140909091	polynomial3	 -148103.304895103	
Ontology	 approximated_94e695ba-eb4f-416d-8eb0-754a3e60d224_icusModIDs.obo_functional.owl.csv	Linear	 115109.472727273	polynomial2	 560060.427272728	polynomial3	 13085652.3314686	
Ontology	 approximated_956675cc-674f-4546-a43a-af514f2abd5c_pr.owl_functional.owl.csv	Linear	 132879.236363636	polynomial2	 716999.872727272	polynomial3	 3138847.79650354	
Ontology	 approximated_96e38005-de86-4489-abc4-fc070983264a_evisiaeMOD.obo_functional.owl.csv	Linear	 17159.6909090909	polynomial2	 40546.1454545455	polynomial3	 1589429.01818182	
Ontology	 approximated_9707b9b1-0425-4bbc-b4ad-e55c88c0d362_eganstaxon.owl_functional.owl.csv	Linear	 47430.8363636363	polynomial2	 260409.790909091	polynomial3	 4718848.84615384	
Ontology	 approximated_9716a444-746e-4c26-a911-1fe79b4220f0_fly_anatomy.owl_functional.owl.csv	Linear	 34474.6181818182	polynomial2	 973143.368181819	polynomial3	 35237921.7545455	
Ontology	 approximated_977dd9e9-a892-4375-97a9-07e9f96951d1_n_taxonomy.owl_functional.owl.csv	Linear	 8041.56363636364	polynomial2	 21627.3363636363	polynomial3	 -363629.455944058	
Ontology	 approximated_985f6803-290c-4670-a543-91d82b01873d_isiaetaxon.owl_functional.owl.csv	Linear	 6644.76363636363	polynomial2	 9821.5363636363	polynomial3	 73321.8062937065	
Ontology	 approximated_987dc2ac-8fd8-4387-9524-5a2eb19a939c_OC4.owl_functional.owl.csv	Linear	 -39221.3454545455	polynomial2	 279706.359090909	polynomial3	 47285453.8538463	
Ontology	 approximated_99996987-5d1b-4122-a2c9-1b9291d0eab0_fly_anatomy_xp_functional.owl.csv	Linear	 13718.9636363636	polynomial2	 -375334.309090909	polynomial3	 -11482644.4111889	
Ontology	 approximated_9a186bc4-6dce-4775-9875-1cb11bb4a8d5_pr.owl_functional.owl.csv	Linear	 130998.963636364	polynomial2	 795654.168181818	polynomial3	 15975000.9097903	
Ontology	 approximated_9acffa11-126e-40b8-ad76-c0c279db8631_OS3.owl_functional.owl.csv	Linear	 -2991.76363636364	polynomial2	 451421.918181818	polynomial3	 -14975215.823077	
Ontology	 approximated_9c2b9cf9-4d6b-45ae-8adc-83c966bf02ec__phenotype.owl_functional.owl.csv	Linear	 6392	polynomial2	 -3712.84090909095	polynomial3	 -468672.291608389	
Ontology	 approximated_9d512323-4c7a-4782-81f8-a4ee08bdefd3_vegicusMOD.obo_functional.owl.csv	Linear	 96682.2545454546	polynomial2	 16350.459090909	polynomial3	 -6097514.44755244	
Ontology	 approximated_9f6db624-89d3-4ea3-8f0d-a39c4735fe02_temetazoan.obo_functional.owl.csv	Linear	 58814.4545454546	polynomial2	 190549.136363636	polynomial3	 3182262.8846154	
Ontology	 approximated_a085debd-ca56-457f-b403-b9938f6f43b1_core.owl_functional.owl.csv	Linear	 13841.1272727273	polynomial2	 -6436.14545454549	polynomial3	 1639661.05804197	
Ontology	 approximated_a1d17f69-3925-4c4d-b5dc-d2454b3dc723_loskeletal.obo_functional.owl.csv	Linear	 4980.69090909091	polynomial2	 22114.9863636364	polynomial3	 475290.881818183	
Ontology	 approximated_a34892c5-a900-45ed-be1e-fc100b1bac30_VAST2009UNA.owl_functional.owl.csv	Linear	 10008	polynomial2	 18017.5227272727	polynomial3	 -230910.081818178	
Ontology	 approximated_a43cfc56-14a1-41f4-8197-b76b98da055e_evmingraph.obo_functional.owl.csv	Linear	 59252.2363636364	polynomial2	 -159640.922727273	polynomial3	 -7796857.66573429	
Ontology	 approximated_a51eea4a-0e01-4f39-ab51-46e9e7e12f83_classified.obo_functional.owl.csv	Linear	 6338.76363636363	polynomial2	 27224.3545454545	polynomial3	 445213.244755246	
Ontology	 approximated_a897d560-51af-459a-8e93-08d70c658118_p.obo.PREVIOUS_functional.owl.csv	Linear	 9182.47272727273	polynomial2	 -31304.4818181819	polynomial3	 248882.276223772	
Ontology	 approximated_a8f6019c-f34e-4418-af12-f0f464881e4c_VAST2009all.owl_functional.owl.csv	Linear	 9949.18181818182	polynomial2	 30834.7727272727	polynomial3	 188930.805594409	
Ontology	 approximated_aaf58065-bf74-40d0-a77d-5232b13bd748_zfa.obo_functional.owl.csv	Linear	 6412.18181818182	polynomial2	 27027.4090909091	polynomial3	 541903.309090912	
Ontology	 approximated_ad8735f1-9e26-4942-aab8-21b056939a89__phenotype.owl_functional.owl.csv	Linear	 9251.09090909091	polynomial2	 32603.75	polynomial3	 -221888.311188811	
Ontology	 approximated_adbf8e2a-88b2-405a-a7a2-ce9a1f1045d5_cerevisiae.obo_functional.owl.csv	Linear	 24132.8727272727	polynomial2	 59888.4636363635	polynomial3	 -267759.836363628	
Ontology	 approximated_aeaf5965-86f8-4edc-a5bf-10efcff4f5a0_cledit.owl_functional.owl.csv	Linear	 7883.6	polynomial2	 25085.4863636363	polynomial3	 463204.616783217	
Ontology	 approximated_aura.kb_bio_101.1.owl.xml_functional.owl.csv	Linear	 26908.7818181818	polynomial2	 95885.3045454544	polynomial3	 -197230.632167835	
Ontology	 approximated_b06923db-e10a-4a6a-9a53-3beec1bf4b09_azoanbasic.obo_functional.owl.csv	Linear	 50152.9272727273	polynomial2	 46198.8590909089	polynomial3	 -750991.385314684	
Ontology	 approximated_b150b3b4-9c56-4e1f-8ead-b90803b518c9_loskeletal.owl_functional.owl.csv	Linear	 4949.21818181818	polynomial2	 -10833.2590909092	polynomial3	 -548457.96713287	
Ontology	 approximated_b47e86f9-e4c0-40a6-8797-c949bea26a7c_event.owl_functional.owl.csv	Linear	 3703.23636363636	polynomial2	 5629.57727272725	polynomial3	 52272.8167832161	
Ontology	 approximated_b4f7ca19-7709-4047-a12d-de952963de90_al_process.owl_functional.owl.csv	Linear	 13073.2909090909	polynomial2	 -22952.6636363638	polynomial3	 1393365.21258742	
Ontology	 approximated_b63c9718-5e0f-4712-a913-de2073471df6_goplus.owl_functional.owl.csv	Linear	 61205.2545454546	polynomial2	 163267.527272727	polynomial3	 636573.662937107	
Ontology	 approximated_b7c19a22-c91c-4b51-894a-d8a8a3d2a7c0_cl.obo_functional.owl.csv	Linear	 8652.85454545454	polynomial2	 31295.8090909091	polynomial3	 1595235.44685315	
Ontology	 approximated_b8eb221e-8232-4565-9481-d8eb6e795250_niotebasic.owl_functional.owl.csv	Linear	 16172.8727272727	polynomial2	 -13431.9454545455	polynomial3	 965912.423776234	
Ontology	 approximated_bbbe5073-35c0-4dd2-b6d8-9141580d957b_200602137.owl_functional.owl.csv	Linear	 7661.47272727273	polynomial2	 -79057.6636363636	polynomial3	 5512239.30000002	
Ontology	 approximated_bd043ce8-4b25-4c9d-b02b-cf4d7b6bb958_cl.owl_functional.owl.csv	Linear	 7916.18181818182	polynomial2	 -12496.2727272728	polynomial3	 -443250.681118881	
Ontology	 approximated_bd4435b4-23c5-4087-8a35-9cb29fe91b5c_enotype_xp.owl_functional.owl.csv	Linear	 7821.29090909091	polynomial2	 -48110.1863636364	polynomial3	 -709134.903496504	
Ontology	 approximated_bdo.bone-dysplasia-ontology.9.owl.xml_functional.owl.csv	Linear	 13771.2	polynomial2	 -1410538.23181818	polynomial3	 -4490464.98391615	
Ontology	 approximated_c0024c00-e70f-46d5-a30a-3c1f80bf0031_pienstaxon.owl_functional.owl.csv	Linear	 59010.8363636363	polynomial2	 254145.790909091	polynomial3	 1250510.85104896	
Ontology	 approximated_c06f618d-66a7-432e-890e-d2592d17bb7d_009UNAeasy.owl_functional.owl.csv	Linear	 8562.6	polynomial2	 26237.6227272728	polynomial3	 294149.844055943	
Ontology	 approximated_c0756f53-844e-4d63-8503-5f4e15be6cde_rusv07.10d.owl_functional.owl.csv	Linear	 75919.0363636363	polynomial2	 39791.6954545452	polynomial3	 -11874528.2804196	
Ontology	 approximated_c08b4c9d-3585-42e2-bb91-30b78599f825_NIFMolecule.owl_functional.owl.csv	Linear	 7721.49090909091	polynomial2	 10492.7181818181	polynomial3	 -298498.286013988	
Ontology	 approximated_c2abef0f-3619-4589-860a-22821e5142ac_ntology_xp.obo_functional.owl.csv	Linear	 6169.85454545454	polynomial2	 5527.74090909089	polynomial3	 187354.544755245	
Ontology	 approximated_c2b30731-e14d-49d6-b7bb-fef81d6f1072_pr.obo_functional.owl.csv	Linear	 116563.163636364	polynomial2	 -56604.7454545462	polynomial3	 -24047595.9027972	
Ontology	 approximated_c343f7b1-c70e-4dbd-bef7-0d3b9aaf6fd7_prsimple.owl_functional.owl.csv	Linear	 69586.2	polynomial2	 233629.336363637	polynomial3	 -2839260.01468533	
Ontology	 approximated_c3814cdd-6edc-4cc9-946e-8977287543a3_classified.owl_functional.owl.csv	Linear	 119317.363636364	polynomial2	 701545.454545454	polynomial3	 8441377.32447559	
Ontology	 approximated_c3f5b505-4e57-4451-b56f-337c045b668a_gosimple.owl_functional.owl.csv	Linear	 38864.2727272727	polynomial2	 114363.318181818	polynomial3	 209613.723076924	
