Ontology	 approximated_734d2ce3-7504-4823-acde-695f74b39b61_prerelease.owl_functional.owl.csv	Linear	 3544.74545454545	polynomial2	 -13961.3	polynomial3	 126132.079020978	
Ontology	 approximated_75549c56-685e-448c-afe5-03755ad3217c_go.owl_functional.owl.csv	Linear	 22311.8545454545	polynomial2	 -24765.2136363639	polynomial3	 -1534860.55034964	
Ontology	 approximated_75714e9a-2962-4466-8377-5ceaad9662c7_VAST2009.owl_functional.owl.csv	Linear	 3052.67272727273	polynomial2	 6871.55909090913	polynomial3	 757909.545454545	
Ontology	 approximated_794f9b43-2013-410f-a23e-83d4a97de42c_FRT_import.owl_functional.owl.csv	Linear	 2391.76363636364	polynomial2	 -13255.5318181818	polynomial3	 925664.696503499	
Ontology	 approximated_79617b32-e5f0-4a55-874d-53d625258b17_Thesaurus.owl_functional.owl.csv	Linear	 28508.8	polynomial2	 -276292.404545455	polynomial3	 -2111744.79440556	
Ontology	 approximated_7b53197c-7fd3-4029-a1eb-0f7d1337e38e_r_function.owl_functional.owl.csv	Linear	 3582	polynomial2	 -29774.1136363637	polynomial3	 -1043323.52517483	
Ontology	 approximated_7d979e93-ae34-4c08-96db-8bb55509b95f_uniprotpro.owl_functional.owl.csv	Linear	 13264.6181818182	polynomial2	 65411.0045454546	polynomial3	 1511351.42937063	
Ontology	 approximated_7ddebe88-f2a2-4ec2-a0b3-a80167ae689d_NCITNCBO.owl_functional.owl.csv	Linear	 682994.581818182	polynomial2	 4200087.53636364	polynomial3	 327664898.103498	
Ontology	 approximated_8180c6ff-bfea-402e-b62c-43140f2acb44_MP_functional.owl.csv	Linear	 3445.81818181818	polynomial2	 -7571.50000000002	polynomial3	 -274010.776923077	
Ontology	 approximated_81b5b937-87af-4fda-8819-ad33ca776308_pulsall.owl_functional.owl.csv	Linear	 2888.81818181818	polynomial2	 -39794.840909091	polynomial3	 -781667.839860138	
Ontology	 approximated_8202a49d-36df-4413-881f-73eec9f9b902_EHDAA2.owl_functional.owl.csv	Linear	 3232.12727272727	polynomial2	 -417.781818181831	polynomial3	 14638.9832167835	
Ontology	 approximated_821570a0-d208-4173-a2f9-a885caabf71c_plusassocs.obo_functional.owl.csv	Linear	 163234.563636364	polynomial2	 -303041.322727274	polynomial3	 -4115512.42587408	
Ontology	 approximated_835f4679-69df-480e-bdab-2f3d360dd945_rioensembl.obo_functional.owl.csv	Linear	 52919.1090909091	polynomial2	 118380.904545454	polynomial3	 1214742.52377625	
Ontology	 approximated_846b1650-0bea-4773-9cc7-209cba74e0c3_iensModIDs.obo_functional.owl.csv	Linear	 86945.4909090909	polynomial2	 -34211.2136363642	polynomial3	 -4855812.8951049	
Ontology	 approximated_84d4b363-85ec-4720-a67a-1290c85cf306_prerelease.obo_functional.owl.csv	Linear	 5619.8	polynomial2	 -2524.90454545456	polynomial3	 565540.654545457	
Ontology	 approximated_850eb240-df81-498f-a047-ca9a705072e2_go.owl_functional.owl.csv	Linear	 25957.8181818182	polynomial2	 -43153.8863636364	polynomial3	 -1513970.70559441	
Ontology	 approximated_86dc67e0-3461-436e-8b37-c7aef49ec173_go_mf.owl_functional.owl.csv	Linear	 4221.27272727273	polynomial2	 -3315.11363636366	polynomial3	 764743.563636366	
Ontology	 approximated_87961035-874b-4100-92de-2d86f9b970f0_ansensembl.obo_functional.owl.csv	Linear	 48808	polynomial2	 25894.6818181811	polynomial3	 -1937703.87132866	
Ontology	 approximated_8822c90c-1600-484a-8165-4a7fa3c4cc75_siaeModIDs.obo_functional.owl.csv	Linear	 12239.5636363636	polynomial2	 23730.0181818181	polynomial3	 1374583.6986014	
Ontology	 approximated_8835254a-d48c-4484-9c53-743e5b468051_y_anatomy.owl2_functional.owl.csv	Linear	 3360.83636363636	polynomial2	 -20397.3681818182	polynomial3	 1039304.30139861	
Ontology	 approximated_88a14c68-273a-4635-b6a5-8b2fdb50449d_uberon.obo_functional.owl.csv	Linear	 3498.83636363636	polynomial2	 -590.413636363652	polynomial3	 26740.8881118901	
Ontology	 approximated_88bfa2b6-929e-4ccb-abbb-5f7f3931c921_al_process.owl_functional.owl.csv	Linear	 16862.8181818182	polynomial2	 -20312.1818181819	polynomial3	 986854.470629373	
Ontology	 approximated_89c9ebdc-fb33-4d26-b2be-a15df719e2a4_rinustaxon.owl_functional.owl.csv	Linear	 6406.87272727273	polynomial2	 10225.7590909091	polynomial3	 -197132.08111888	
Ontology	 approximated_89d9a26a-e15d-4e0f-94cf-cdb85965c7bf_OCC3.owl_functional.owl.csv	Linear	 192367.381818182	polynomial2	 1090346.40454545	polynomial3	 -38099303.4321677	
Ontology	 approximated_8a49c902-7dc2-4119-a7c1-31f4fd12dd73_reriotaxon.owl_functional.owl.csv	Linear	 16039.1818181818	polynomial2	 -14883.6590909092	polynomial3	 -554144.97202797	
Ontology	 approximated_8ad5af8f-65ea-4069-bef9-3dd771cab25a_go.owl_functional.owl.csv	Linear	 24079.1636363636	polynomial2	 -99105.2681818183	polynomial3	 711177.815384613	
Ontology	 approximated_8b056def-133b-4f3d-8342-4aa45fede850_on.obo.CURRENT_functional.owl.csv	Linear	 5535.05454545455	polynomial2	 296.759090909083	polynomial3	 22390.9251748251	
Ontology	 approximated_8b075aae-de78-4da8-ab82-5c5afbeab78f_leost_taxonomy_functional.owl.csv	Linear	 15971.7818181818	polynomial2	 9888.59999999998	polynomial3	 1676934.34615385	
Ontology	 approximated_8c1a5485-dc97-41c3-b9d4-72b13fe37afb_classified.owl_functional.owl.csv	Linear	 3319.96363636363	polynomial2	 176.986363636378	polynomial3	 566933.261538463	
Ontology	 approximated_8c4d8437-9c0e-46ac-ba21-4298a1e19972_p.obo.PREVIOUS_functional.owl.csv	Linear	 3034.05454545454	polynomial2	 -23934.7181818182	polynomial3	 -26553.2860139858	
Ontology	 approximated_8d944786-97ce-46ec-929a-56497609ec43_vo.owl_functional.owl.csv	Linear	 3805.8	polynomial2	 10531.0954545454	polynomial3	 -617106.881818179	
Ontology	 approximated_8de57176-3a41-4750-83fe-e7c4f151c35f_BDO.owl_functional.owl.csv	Linear	 9577.90909090909	polynomial2	 -488905.045454546	polynomial3	 -11135019.8881119	
Ontology	 approximated_8eee0ada-ec62-4bc2-9724-fe4c0a53c304_pro_wv.obo_functional.owl.csv	Linear	 43575.5636363636	polynomial2	 36005.3818181816	polynomial3	 3285975.3825175	
Ontology	 approximated_9002ce3b-f07b-4105-8bba-8ca5b2738494_asfatbox.owl_functional.owl.csv	Linear	 4467.83636363636	polynomial2	 -7394.36818181824	polynomial3	 146610.152447553	
Ontology	 approximated_94496fde-07ad-4c01-8e5e-02f16741f895_enceaxioms.obo_functional.owl.csv	Linear	 5273.01818181818	polynomial2	 -20715.6863636364	polynomial3	 -777318.12937063	
Ontology	 approximated_94e695ba-eb4f-416d-8eb0-754a3e60d224_icusModIDs.obo_functional.owl.csv	Linear	 46340.6727272727	polynomial2	 29375.3545454547	polynomial3	 -2150582.36573426	
Ontology	 approximated_956675cc-674f-4546-a43a-af514f2abd5c_pr.owl_functional.owl.csv	Linear	 40786.3090909091	polynomial2	 -27074.9636363639	polynomial3	 -602832.565734259	
Ontology	 approximated_96e38005-de86-4489-abc4-fc070983264a_evisiaeMOD.obo_functional.owl.csv	Linear	 9579.74545454545	polynomial2	 -1336.18636363635	polynomial3	 -265320.555944058	
Ontology	 approximated_9707b9b1-0425-4bbc-b4ad-e55c88c0d362_eganstaxon.owl_functional.owl.csv	Linear	 20756.2	polynomial2	 13760.5409090908	polynomial3	 -318306.5923077	
Ontology	 approximated_9716a444-746e-4c26-a911-1fe79b4220f0_fly_anatomy.owl_functional.owl.csv	Linear	 9591.01818181818	polynomial2	 155012.859090909	polynomial3	 1240572.88601399	
Ontology	 approximated_977dd9e9-a892-4375-97a9-07e9f96951d1_n_taxonomy.owl_functional.owl.csv	Linear	 4399.21818181818	polynomial2	 -10436.9863636364	polynomial3	 147168.065034968	
Ontology	 approximated_985f6803-290c-4670-a543-91d82b01873d_isiaetaxon.owl_functional.owl.csv	Linear	 3632.72727272727	polynomial2	 2754.04545454546	polynomial3	 201437.879720281	
Ontology	 approximated_987dc2ac-8fd8-4387-9524-5a2eb19a939c_OC4.owl_functional.owl.csv	Linear	 125638.618181818	polynomial2	 -1205361.56363636	polynomial3	 -11803360.2223776	
Ontology	 approximated_99996987-5d1b-4122-a2c9-1b9291d0eab0_fly_anatomy_xp_functional.owl.csv	Linear	 6601.70909090909	polynomial2	 -129154.631818182	polynomial3	 -5099687.35874128	
Ontology	 approximated_9a186bc4-6dce-4775-9875-1cb11bb4a8d5_pr.owl_functional.owl.csv	Linear	 46857.2545454545	polynomial2	 19516.7318181819	polynomial3	 -464427.335664342	
Ontology	 approximated_9acffa11-126e-40b8-ad76-c0c279db8631_OS3.owl_functional.owl.csv	Linear	 135756.472727273	polynomial2	 829239.2	polynomial3	 45164211.1664339	
Ontology	 approximated_9c2b9cf9-4d6b-45ae-8adc-83c966bf02ec__phenotype.owl_functional.owl.csv	Linear	 3215.96363636364	polynomial2	 -11620.2409090909	polynomial3	 270039.461538464	
Ontology	 approximated_9d512323-4c7a-4782-81f8-a4ee08bdefd3_vegicusMOD.obo_functional.owl.csv	Linear	 40189.5272727273	polynomial2	 29848.118181818	polynomial3	 1176453.50769232	
Ontology	 approximated_9f6db624-89d3-4ea3-8f0d-a39c4735fe02_temetazoan.obo_functional.owl.csv	Linear	 29150.1454545455	polynomial2	 -52263.1045454545	polynomial3	 -978745.135664353	
Ontology	 approximated_a085debd-ca56-457f-b403-b9938f6f43b1_core.owl_functional.owl.csv	Linear	 11212.9090909091	polynomial2	 -32552.2045454545	polynomial3	 -478527.038461543	
Ontology	 approximated_a1d17f69-3925-4c4d-b5dc-d2454b3dc723_loskeletal.obo_functional.owl.csv	Linear	 2828.29090909091	polynomial2	 3166.24545454545	polynomial3	 199558.832867132	
Ontology	 approximated_a34892c5-a900-45ed-be1e-fc100b1bac30_VAST2009UNA.owl_functional.owl.csv	Linear	 3054.38181818182	polynomial2	 -3941.27727272731	polynomial3	 446616.050349652	
Ontology	 approximated_a3aef80f-4383-4dfb-82a8-6cb2f611c29b_ersections.owl_functional.owl.csv	Linear	 403730.527272727	polynomial2	 9046951.82272728	polynomial3	 478841424.363637	
Ontology	 approximated_a43cfc56-14a1-41f4-8197-b76b98da055e_evmingraph.obo_functional.owl.csv	Linear	 30660.0909090909	polynomial2	 -39296.5000000003	polynomial3	 -2882079.20279717	
Ontology	 approximated_a51eea4a-0e01-4f39-ab51-46e9e7e12f83_classified.obo_functional.owl.csv	Linear	 3178.67272727273	polynomial2	 -33861.1454545455	polynomial3	 -234836.226573426	
Ontology	 approximated_a897d560-51af-459a-8e93-08d70c658118_p.obo.PREVIOUS_functional.owl.csv	Linear	 4825.90909090909	polynomial2	 -25083.0681818182	polynomial3	 -551251.541958043	
Ontology	 approximated_a8f6019c-f34e-4418-af12-f0f464881e4c_VAST2009all.owl_functional.owl.csv	Linear	 2666.25454545454	polynomial2	 7161.05	polynomial3	 394545.428671329	
Ontology	 approximated_aaf58065-bf74-40d0-a77d-5232b13bd748_zfa.obo_functional.owl.csv	Linear	 3084.10909090909	polynomial2	 -5297.16363636364	polynomial3	 -57013.8783216781	
Ontology	 approximated_ad8735f1-9e26-4942-aab8-21b056939a89__phenotype.owl_functional.owl.csv	Linear	 4466.03636363636	polynomial2	 -5773.98636363638	polynomial3	 -466150.943356646	
Ontology	 approximated_adbf8e2a-88b2-405a-a7a2-ce9a1f1045d5_cerevisiae.obo_functional.owl.csv	Linear	 11435.8	polynomial2	 21675.8227272727	polynomial3	 820175.351048957	
Ontology	 approximated_aeaf5965-86f8-4edc-a5bf-10efcff4f5a0_cledit.owl_functional.owl.csv	Linear	 3798.70909090909	polynomial2	 2413.09545454541	polynomial3	 -67142.6125874109	
Ontology	 approximated_aura.kb_bio_101.1.owl.xml_functional.owl.csv	Linear	 12806.8909090909	polynomial2	 -43597.7227272727	polynomial3	 -1864975.31048952	
Ontology	 approximated_b06923db-e10a-4a6a-9a53-3beec1bf4b09_azoanbasic.obo_functional.owl.csv	Linear	 24418.4363636364	polynomial2	 12252.0727272728	polynomial3	 1029565.67552448	
Ontology	 approximated_b150b3b4-9c56-4e1f-8ead-b90803b518c9_loskeletal.owl_functional.owl.csv	Linear	 2175.74545454545	polynomial2	 -17391.8227272727	polynomial3	 -350440.918881118	
Ontology	 approximated_b47e86f9-e4c0-40a6-8797-c949bea26a7c_event.owl_functional.owl.csv	Linear	 2168.27272727273	polynomial2	 -5063.95454545457	polynomial3	 -351042.22937063	
Ontology	 approximated_b4f7ca19-7709-4047-a12d-de952963de90_al_process.owl_functional.owl.csv	Linear	 10665.8727272727	polynomial2	 36789.7590909091	polynomial3	 -741088.547552445	
Ontology	 approximated_b63c9718-5e0f-4712-a913-de2073471df6_goplus.owl_functional.owl.csv	Linear	 26218.0909090909	polynomial2	 -4468.18181818193	polynomial3	 477675.620279734	
Ontology	 approximated_b7c19a22-c91c-4b51-894a-d8a8a3d2a7c0_cl.obo_functional.owl.csv	Linear	 3465.09090909091	polynomial2	 4242.38636363635	polynomial3	 291466.545454548	
Ontology	 approximated_b8eb221e-8232-4565-9481-d8eb6e795250_niotebasic.owl_functional.owl.csv	Linear	 9476.69090909091	polynomial2	 5218.46363636359	polynomial3	 496854.574125879	
Ontology	 approximated_bbbe5073-35c0-4dd2-b6d8-9141580d957b_200602137.owl_functional.owl.csv	Linear	 -210.872727272727	polynomial2	 36693.7636363637	polynomial3	 1372817.99999999	
Ontology	 approximated_bd043ce8-4b25-4c9d-b02b-cf4d7b6bb958_cl.owl_functional.owl.csv	Linear	 3816.98181818182	polynomial2	 -24199.45	polynomial3	 -233848.537062937	
Ontology	 approximated_bd4435b4-23c5-4087-8a35-9cb29fe91b5c_enotype_xp.owl_functional.owl.csv	Linear	 4546.58181818182	polynomial2	 -6876.28181818186	polynomial3	 -902099.159440559	
Ontology	 approximated_bdo.bone-dysplasia-ontology.9.owl.xml_functional.owl.csv	Linear	 11193.3818181818	polynomial2	 -68597.6863636365	polynomial3	 -4474174.40349649	
Ontology	 approximated_biomodels.biomodels-ontology.3.owl.xml_functional.owl.csv	Linear	 467742.181818182	polynomial2	 2989119.6590909	polynomial3	 -65268269.7195796	
Ontology	 approximated_c0024c00-e70f-46d5-a30a-3c1f80bf0031_pienstaxon.owl_functional.owl.csv	Linear	 26572.8181818182	polynomial2	 135427.977272727	polynomial3	 3323043.33146854	
Ontology	 approximated_c06f618d-66a7-432e-890e-d2592d17bb7d_009UNAeasy.owl_functional.owl.csv	Linear	 3216.50909090909	polynomial2	 7238.1681818182	polynomial3	 -31549.3678321688	
Ontology	 approximated_c0756f53-844e-4d63-8503-5f4e15be6cde_rusv07.10d.owl_functional.owl.csv	Linear	 237174.909090909	polynomial2	 -590374.386363639	polynomial3	 -294102860.465735	
Ontology	 approximated_c08b4c9d-3585-42e2-bb91-30b78599f825_NIFMolecule.owl_functional.owl.csv	Linear	 3567.94545454545	polynomial2	 -2042.10000000003	polynomial3	 -79617.1720279713	
Ontology	 approximated_c19e9dd0-d7d2-4201-8f54-fabe580094a2_classified.owl_functional.owl.csv	Linear	 74452.4727272727	polynomial2	 485405.200000001	polynomial3	 20348551.4909091	
Ontology	 approximated_c2abef0f-3619-4589-860a-22821e5142ac_ntology_xp.obo_functional.owl.csv	Linear	 3184.38181818182	polynomial2	 3454.74545454547	polynomial3	 211958.20909091	
Ontology	 approximated_c2b30731-e14d-49d6-b7bb-fef81d6f1072_pr.obo_functional.owl.csv	Linear	 41800.6363636364	polynomial2	 -31028.5681818183	polynomial3	 -594184.312587413	
Ontology	 approximated_c343f7b1-c70e-4dbd-bef7-0d3b9aaf6fd7_prsimple.owl_functional.owl.csv	Linear	 26266.7818181818	polynomial2	 4164.55454545441	polynomial3	 814938.619580426	
Ontology	 approximated_c3814cdd-6edc-4cc9-946e-8977287543a3_classified.owl_functional.owl.csv	Linear	 38006.7090909091	polynomial2	 55309.9818181816	polynomial3	 1994359.46153849	
Ontology	 approximated_c3b19107-7a99-42e7-b660-f0966f1cbfc0_havioredit.owl_functional.owl.csv	Linear	 71817.9454545455	polynomial2	 475808.809090909	polynomial3	 12323518.9657343	
Ontology	 approximated_c3f5b505-4e57-4451-b56f-337c045b668a_gosimple.owl_functional.owl.csv	Linear	 24404.8545454545	polynomial2	 -57751.8954545456	polynomial3	 -2343270.63146854	
Ontology	 approximated_c88f69c1-5230-4637-a2fe-d478b7183f8b_s_pombeMOD.obo_functional.owl.csv	Linear	 9620.58181818182	polynomial2	 12493.1954545454	polynomial3	 -609907.646153847	
Ontology	 approximated_c9332edd-cdd3-4948-9769-6283cb839707_sesAnatomy.owl_functional.owl.csv	Linear	 7168.07272727273	polynomial2	 -8141.26818181821	polynomial3	 -599773.937762239	
Ontology	 approximated_c9422304-a4fb-40e4-9d0f-81bdea1cd50b_l.obo.PREVIOUS_functional.owl.csv	Linear	 2520.45454545455	polynomial2	 -11335.6818181819	polynomial3	 134649.474825175	
Ontology	 approximated_c9cbf95b-a86d-41c2-85f9-8d759de6c1d9_sion.zfish.obo_functional.owl.csv	Linear	 2791.05454545455	polynomial2	 -2447.24090909094	polynomial3	 -37306.9251748226	
Ontology	 approximated_ca31e0dc-bec6-4dcc-ac56-458cc111a734_bao_core.owl_functional.owl.csv	Linear	 2564.56363636364	polynomial2	 -6154.66363636364	polynomial3	 -396648.591608393	
Ontology	 approximated_ca54de57-8d28-4357-ab77-c6b0bca32460_natomy_xp.owl2_functional.owl.csv	Linear	 5589.43636363636	polynomial2	 74498.3681818183	polynomial3	 4773354.68251749	
Ontology	 approximated_cco.cell-cycle-ontology.3.owl.xml_functional.owl.csv	Linear	 488902.363636364	polynomial2	 211171.318181818	polynomial3	 4835562.10979044	
Ontology	 approximated_ce3e70f2-cb83-4367-a8bb-55c9ac45131a_tropicalis.obo_functional.owl.csv	Linear	 23724.2909090909	polynomial2	 47583.8818181818	polynomial3	 1795477.90979021	
Ontology	 approximated_ce84853d-02a9-426d-a0a9-67431813c944_9noclosure.owl_functional.owl.csv	Linear	 3263.29090909091	polynomial2	 -589.390909090922	polynomial3	 -215966.595104897	
Ontology	 approximated_cec0cc2d-18ea-42ab-9ad3-48efcdb54197_culustaxon.owl_functional.owl.csv	Linear	 17014.7818181818	polynomial2	 -10393.3318181819	polynomial3	 -718879.590909093	
Ontology	 approximated_cl.cell-ontology.47.owl.xml_functional.owl.csv	Linear	 3805.41818181818	polynomial2	 2048.05454545452	polynomial3	 -362587.516083918	
Ontology	 approximated_d24b9aee-7a14-48bb-bffe-5c512a0fc5d2_refactored.owl_functional.owl.csv	Linear	 3222.76363636364	polynomial2	 -7490.39545454548	polynomial3	 -564427.041258743	
Ontology	 approximated_d5fc4e8e-fd89-44e7-805e-87aeac36f30a_eeclass_v1.owl_functional.owl.csv	Linear	 100891.145454545	polynomial2	 811440.577272727	polynomial3	 -2323803.42027974	
Ontology	 approximated_d65d997d-aa38-4638-8703-b3faecbdc7ed_ithesaurus.owl_functional.owl.csv	Linear	 672992.854545455	polynomial2	 -1756866.53181819	polynomial3	 -444411520.097205	
Ontology	 approximated_d66fd76d-8c5e-4b06-87b7-d8eb3828b44d_usculusMOD.obo_functional.owl.csv	Linear	 55312.2727272727	polynomial2	 -76084.454545455	polynomial3	 -3084818.8937063	
Ontology	 approximated_d81f04a1-0ba6-4236-95eb-666773682ddf_zfa.owl_functional.owl.csv	Linear	 2992.50909090909	polynomial2	 -4307.30909090909	polynomial3	 442813.14825175	
Ontology	 approximated_d9bdec88-bef6-421c-9425-9d668084f577_xcellparts.owl_functional.owl.csv	Linear	 24254.6909090909	polynomial2	 -7479.24090909092	polynomial3	 216899.290209806	
Ontology	 approximated_da5f12ac-7796-433a-9f9b-f313f9948821_cl.obo_functional.owl.csv	Linear	 4042.78181818182	polynomial2	 -3121.85454545456	polynomial3	 14226.1573426576	
Ontology	 approximated_dbba4bc5-a82f-43f3-be36-411e5805a80d_lex_owl_dl.owl_functional.owl.csv	Linear	 72029.9454545454	polynomial2	 -667313.213636366	polynomial3	 -129491521.908392	
Ontology	 approximated_dbcf40c4-ab91-486f-b278-b144ae54305e_s_musculus.obo_functional.owl.csv	Linear	 59123.5636363636	polynomial2	 12418.2454545451	polynomial3	 -2393390.95034963	
Ontology	 approximated_dcc3c365-4ed7-42b9-88f7-c0b4bd73fd4a_rus_05.05d.owl_functional.owl.csv	Linear	 77577.7272727273	polynomial2	 548787.749999999	polynomial3	 -46828469.055944	
Ontology	 approximated_dd922e1f-73f2-43fb-9a84-6664f9c4d6d3_temetazoan.owl_functional.owl.csv	Linear	 43707.1636363636	polynomial2	 -274172.881818182	polynomial3	 -10836820.8748252	
Ontology	 approximated_dd92b271-1017-45c1-a540-be58f24ae438_plusassocs.obo_functional.owl.csv	Linear	 445935.763636364	polynomial2	 358337.945454544	polynomial3	 30505582.0762239	
Ontology	 approximated_de2f7c8a-a9ac-458c-9a1c-2c9cfdfc3cac_s_thaliana.obo_functional.owl.csv	Linear	 34681.3636363636	polynomial2	 10923.1590909089	polynomial3	 192749.962937076	
Ontology	 approximated_dedcff40-e8a4-4222-b495-105ede33e3cd_o_reasoned.obo_functional.owl.csv	Linear	 42038.5454545454	polynomial2	 72251.6818181817	polynomial3	 1286285.19300699	
Ontology	 approximated_dermlex.dermatology-lexicon.4.owl.xml_functional.owl.csv	Linear	 4469.65454545454	polynomial2	 5584.90454545455	polynomial3	 -188025.454545456	
Ontology	 approximated_e0f117c2-6b6e-49b7-aa9d-1e3258473eb2_xchemical.owl_functional.owl.csv	Linear	 3468.34545454545	polynomial2	 -2648.63181818183	polynomial3	 -84969.8580419571	
